index,SMILES,MP_K
1378,C(c1nc(ccc1)C(C)(C)C)(C)(C)C,275.0
1378,c1(C(C)(C)C)nc(C(C)(C)C)ccc1,275.0
1378,n1c(C(C)(C)C)cccc1C(C)(C)C,275.0
1378,c1(C(C)(C)C)nc(ccc1)C(C)(C)C,275.0
1378,c1ccc(nc1C(C)(C)C)C(C)(C)C,275.0
1378,C(c1nc(C(C)(C)C)ccc1)(C)(C)C,275.0
1379,c1ccc(cc1)C(=O)c1ccc(c(C)c1)C,319.0
1379,c1cc(ccc1)C(=O)c1cc(c(cc1)C)C,319.0
1379,c1cccc(c1)C(=O)c1ccc(c(c1)C)C,319.0
1379,c1cc(C(=O)c2ccccc2)cc(C)c1C,319.0
1379,Cc1cc(ccc1C)C(=O)c1ccccc1,319.0
1379,c1c(C(=O)c2ccccc2)cc(C)c(C)c1,319.0
1379,c1cc(C)c(cc1C(c1ccccc1)=O)C,319.0
1379,c1(c(cc(cc1)C(=O)c1ccccc1)C)C,319.0
1379,O=C(c1cc(c(cc1)C)C)c1ccccc1,319.0
1379,c1c(cc(c(c1)C)C)C(=O)c1ccccc1,319.0
1380,c1cc(C#N)ccc1OCC,335.0
1380,c1cc(ccc1OCC)C#N,335.0
1380,O(c1ccc(cc1)C#N)CC,335.0
1380,CCOc1ccc(cc1)C#N,335.0
1380,N#Cc1ccc(cc1)OCC,335.0
1380,N#Cc1ccc(OCC)cc1,335.0
1380,c1cc(OCC)ccc1C#N,335.0
1380,c1(ccc(OCC)cc1)C#N,335.0
1380,c1(ccc(OCC)cc1)C#N,335.0
1380,c1c(C#N)ccc(OCC)c1,335.0
1381,c1(n(-c2ccccc2)c(c(c1)C=O)C)C,362.0
1381,c1(n(c(cc1C=O)C)-c1ccccc1)C,362.0
1381,c1ccccc1-n1c(c(cc1C)C=O)C,362.0
1381,Cc1n(c(c(c1)C=O)C)-c1ccccc1,362.0
1381,c1ccccc1-n1c(C)cc(c1C)C=O,362.0
1381,c1(n(c(C)cc1C=O)-c1ccccc1)C,362.0
1381,n1(c(c(C=O)cc1C)C)-c1ccccc1,362.0
1381,c1cc(-n2c(c(C=O)cc2C)C)ccc1,362.0
1381,n1(c(C)cc(C=O)c1C)-c1ccccc1,362.0
1381,n1(c(cc(C=O)c1C)C)-c1ccccc1,362.0
1382,c1(C(c2ccc(cc2)N(C)C)=O)ccccc1,362.0
1382,CN(c1ccc(cc1)C(c1ccccc1)=O)C,362.0
1382,c1ccccc1C(c1ccc(N(C)C)cc1)=O,362.0
1382,N(C)(c1ccc(C(=O)c2ccccc2)cc1)C,362.0
1382,c1cccc(c1)C(c1ccc(N(C)C)cc1)=O,362.0
1382,O=C(c1ccc(N(C)C)cc1)c1ccccc1,362.0
1382,c1c(C(=O)c2ccc(cc2)N(C)C)cccc1,362.0
1382,CN(c1ccc(C(=O)c2ccccc2)cc1)C,362.0
1382,c1c(cccc1)C(c1ccc(cc1)N(C)C)=O,362.0
1382,c1c(N(C)C)ccc(c1)C(=O)c1ccccc1,362.0
1383,CCCCCCCCCCCCO,297.0
1383,C(CC)CCCCCCCCCO,297.0
1383,C(CCO)CCCCCCCCC,297.0
1383,C(CCCCCCCCCCO)C,297.0
1383,CCCCCCCCCCCCO,297.0
1383,C(CCCC)CCCCCCCO,297.0
1383,C(CCC)CCCCCCCCO,297.0
1383,C(CCCCCCCC)CCCO,297.0
1383,CCCCCCCCCCCCO,297.0
1383,C(CCCC)CCCCCCCO,297.0
1384,c1c(C=C)ccc(c1)O,346.0
1384,c1(O)ccc(C=C)cc1,346.0
1384,c1cc(C=C)ccc1O,346.0
1384,c1cc(O)ccc1C=C,346.0
1384,c1c(O)ccc(C=C)c1,346.0
1384,Oc1ccc(C=C)cc1,346.0
1384,C=Cc1ccc(O)cc1,346.0
1384,c1c(ccc(O)c1)C=C,346.0
1384,c1cc(ccc1O)C=C,346.0
1384,c1c(ccc(c1)O)C=C,346.0
1385,c1(cc(c(cc1)OCC=C)Cl)CC(=O)O,365.0
1385,O=C(O)Cc1ccc(c(Cl)c1)OCC=C,365.0
1385,C(Oc1c(Cl)cc(cc1)CC(=O)O)C=C,365.0
1385,C(C(=O)O)c1ccc(OCC=C)c(c1)Cl,365.0
1385,O(CC=C)c1ccc(CC(O)=O)cc1Cl,365.0
1385,c1cc(CC(=O)O)cc(c1OCC=C)Cl,365.0
1385,c1c(c(Cl)cc(c1)CC(=O)O)OCC=C,365.0
1385,c1cc(cc(c1OCC=C)Cl)CC(O)=O,365.0
1385,C(O)(=O)Cc1cc(Cl)c(OCC=C)cc1,365.0
1385,C(Oc1c(Cl)cc(CC(O)=O)cc1)C=C,365.0
1386,c1(c(N)ccc(c1)OC)OC,306.5
1386,O(c1ccc(N)c(OC)c1)C,306.5
1386,c1c(OC)c(ccc1OC)N,306.5
1386,c1(OC)c(ccc(OC)c1)N,306.5
1386,COc1cc(ccc1N)OC,306.5
1386,c1(OC)c(ccc(c1)OC)N,306.5
1386,Nc1ccc(cc1OC)OC,306.5
1386,c1c(c(cc(c1)OC)OC)N,306.5
1386,c1cc(cc(OC)c1N)OC,306.5
1386,O(c1c(ccc(OC)c1)N)C,306.5
1387,o1c(-c2ccc(-c3ncc(o3)-c3ccccc3)cc2)ncc1-c1ccccc1,515.0
1387,c1cc(ccc1-c1oc(-c2ccccc2)cn1)-c1oc(cn1)-c1ccccc1,515.0
1387,n1cc(-c2ccccc2)oc1-c1ccc(cc1)-c1oc(cn1)-c1ccccc1,515.0
1387,c1(oc(cn1)-c1ccccc1)-c1ccc(-c2oc(cn2)-c2ccccc2)cc1,515.0
1387,c1(-c2ccccc2)oc(nc1)-c1ccc(cc1)-c1oc(cn1)-c1ccccc1,515.0
1387,c1c(-c2oc(-c3ccc(-c4oc(cn4)-c4ccccc4)cc3)nc2)cccc1,515.0
1387,c1ccc(cc1)-c1cnc(-c2ccc(cc2)-c2ncc(o2)-c2ccccc2)o1,515.0
1387,c1c(-c2ncc(-c3ccccc3)o2)ccc(c1)-c1ncc(-c2ccccc2)o1,515.0
1387,c1cc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)ccc1,515.0
1387,c1c(cccc1)-c1cnc(-c2ccc(cc2)-c2oc(-c3ccccc3)cn2)o1,515.0
1388,Oc1c(ccccc1)=O,326.0
1388,c1(c(O)ccccc1)=O,326.0
1388,c1cccc(c(O)c1)=O,326.0
1388,c1cccc(=O)c(c1)O,326.0
1388,Oc1c(=O)ccccc1,326.0
1388,Oc1c(ccccc1)=O,326.0
1388,c1c(c(cccc1)=O)O,326.0
1388,c1ccc(c(=O)cc1)O,326.0
1388,c1ccc(O)c(cc1)=O,326.0
1388,c1(c(ccccc1)=O)O,326.0
1389,C(CCCCCCC)CCI,257.0
1389,C(CCC)CCCCCCI,257.0
1389,C(CI)CCCCCCCC,257.0
1389,C(CCCC)CCCCCI,257.0
1389,ICCCCCCCCCC,257.0
1389,C(CCCCCCCC)CI,257.0
1389,C(CCCCCCCI)CC,257.0
1389,C(CCCCI)CCCCC,257.0
1389,C(CCCCC)CCCCI,257.0
1389,ICCCCCCCCCC,257.0
1390,CC(C)C(CC)C(C)C,151.0
1390,C(C(C(C)C)CC)(C)C,151.0
1390,C(C(C(C)C)CC)(C)C,151.0
1390,CCC(C(C)C)C(C)C,151.0
1390,CC(C(C(C)C)CC)C,151.0
1390,C(C)(C)C(C(C)C)CC,151.0
1390,CCC(C(C)C)C(C)C,151.0
1390,CC(C(C(C)C)CC)C,151.0
1390,C(C)C(C(C)C)C(C)C,151.0
1390,CC(C(C(C)C)CC)C,151.0
1391,CC1=C(C)CCCC1,189.0
1391,C1(=C(C)CCCC1)C,189.0
1391,CC1CCCCC=1C,189.0
1391,CC1CCCCC=1C,189.0
1391,C1CCCC(C)=C1C,189.0
1391,CC1CCCCC=1C,189.0
1391,C1C(C)=C(C)CCC1,189.0
1391,C1CC(C)=C(CC1)C,189.0
1391,C1CCC(=C(C)C1)C,189.0
1391,C1CC(=C(C)CC1)C,189.0
1392,O=C(c1ccc(cc1)O)O,489.0
1392,c1c(C(O)=O)ccc(O)c1,489.0
1392,Oc1ccc(cc1)C(O)=O,489.0
1392,c1(ccc(C(O)=O)cc1)O,489.0
1392,c1cc(ccc1C(O)=O)O,489.0
1392,c1cc(ccc1O)C(O)=O,489.0
1392,OC(c1ccc(cc1)O)=O,489.0
1392,c1(C(=O)O)ccc(cc1)O,489.0
1392,c1cc(ccc1C(=O)O)O,489.0
1392,c1c(C(O)=O)ccc(c1)O,489.0
1393,C(#N)CC#N,307.0
1393,C(CC#N)#N,307.0
1393,C(#N)CC#N,307.0
1393,C(CC#N)#N,307.0
1393,C(#N)CC#N,307.0
1393,C(C#N)C#N,307.0
1393,N#CCC#N,307.0
1393,C(CC#N)#N,307.0
1393,C(#N)CC#N,307.0
1393,C(CC#N)#N,307.0
1394,c1cc(c(cc1N)[N+]([O-])=O)O,402.0
1394,c1c(N)ccc(c1[N+](=O)[O-])O,402.0
1394,c1(O)c([N+]([O-])=O)cc(N)cc1,402.0
1394,Oc1ccc(cc1[N+]([O-])=O)N,402.0
1394,c1(ccc(cc1[N+]([O-])=O)N)O,402.0
1394,c1c(cc([N+]([O-])=O)c(c1)O)N,402.0
1394,c1(O)ccc(N)cc1[N+](=O)[O-],402.0
1394,c1(cc(ccc1O)N)[N+]([O-])=O,402.0
1394,O=[N+]([O-])c1c(ccc(N)c1)O,402.0
1394,c1(c(O)ccc(N)c1)[N+](=O)[O-],402.0
1395,O=[N+](c1c(ccc(c1)OC)OC)[O-],344.0
1395,COc1c(cc(cc1)OC)[N+](=O)[O-],344.0
1395,COc1ccc(cc1[N+](=O)[O-])OC,344.0
1395,[N+]([O-])(c1c(OC)ccc(OC)c1)=O,344.0
1395,COc1cc(c(cc1)OC)[N+](=O)[O-],344.0
1395,O(C)c1c([N+]([O-])=O)cc(cc1)OC,344.0
1395,[O-][N+](=O)c1cc(ccc1OC)OC,344.0
1395,c1c(ccc(OC)c1[N+](=O)[O-])OC,344.0
1395,O(c1cc(c(OC)cc1)[N+]([O-])=O)C,344.0
1395,[N+]([O-])(=O)c1cc(OC)ccc1OC,344.0
1396,c1(cc(cc(c1)Cl)OC)OC,307.0
1396,Clc1cc(OC)cc(OC)c1,307.0
1396,O(C)c1cc(cc(c1)OC)Cl,307.0
1396,COc1cc(cc(OC)c1)Cl,307.0
1396,c1c(OC)cc(cc1Cl)OC,307.0
1396,c1c(cc(cc1Cl)OC)OC,307.0
1396,COc1cc(cc(c1)Cl)OC,307.0
1396,O(c1cc(Cl)cc(c1)OC)C,307.0
1396,c1(cc(OC)cc(c1)OC)Cl,307.0
1396,c1(cc(OC)cc(Cl)c1)OC,307.0
1397,c1(c(ccc(c1)Cl)Br)Cl,300.0
1397,c1(cc(c(cc1)Br)Cl)Cl,300.0
1397,c1cc(cc(Cl)c1Br)Cl,300.0
1397,c1(cc(Cl)ccc1Br)Cl,300.0
1397,Clc1ccc(Br)c(c1)Cl,300.0
1397,c1(ccc(Cl)cc1Cl)Br,300.0
1397,Clc1ccc(c(c1)Cl)Br,300.0
1397,c1(Br)ccc(Cl)cc1Cl,300.0
1397,c1(c(Cl)cc(Cl)cc1)Br,300.0
1397,Clc1ccc(Br)c(c1)Cl,300.0
1398,ClC(OCC)=O,192.0
1398,ClC(OCC)=O,192.0
1398,C(=O)(OCC)Cl,192.0
1398,ClC(OCC)=O,192.0
1398,ClC(OCC)=O,192.0
1398,O(C(Cl)=O)CC,192.0
1398,CCOC(Cl)=O,192.0
1398,O=C(Cl)OCC,192.0
1398,C(Cl)(OCC)=O,192.0
1398,CCOC(=O)Cl,192.0
1399,c1cccc(c1CO)I,365.0
1399,c1cc(c(cc1)I)CO,365.0
1399,c1(I)c(cccc1)CO,365.0
1399,c1cc(c(cc1)I)CO,365.0
1399,c1cc(I)c(cc1)CO,365.0
1399,c1ccc(I)c(c1)CO,365.0
1399,OCc1c(I)cccc1,365.0
1399,c1cccc(I)c1CO,365.0
1399,c1(CO)ccccc1I,365.0
1399,c1(ccccc1CO)I,365.0
1400,c1c(F)ccc([N+]([O-])=O)c1,294.0
1400,c1c([N+](=O)[O-])ccc(F)c1,294.0
1400,c1cc(ccc1F)[N+]([O-])=O,294.0
1400,c1([N+](=O)[O-])ccc(cc1)F,294.0
1400,Fc1ccc(cc1)[N+]([O-])=O,294.0
1400,O=[N+]([O-])c1ccc(F)cc1,294.0
1400,c1cc([N+]([O-])=O)ccc1F,294.0
1400,[O-][N+](=O)c1ccc(cc1)F,294.0
1400,c1cc(F)ccc1[N+]([O-])=O,294.0
1400,c1cc(ccc1[N+]([O-])=O)F,294.0
1401,c1c(ccc(c1Cl)OC)N,323.0
1401,c1cc(cc(c1OC)Cl)N,323.0
1401,c1(N)ccc(OC)c(Cl)c1,323.0
1401,c1c(ccc(OC)c1Cl)N,323.0
1401,c1(c(cc(cc1)N)Cl)OC,323.0
1401,Nc1ccc(c(c1)Cl)OC,323.0
1401,c1c(N)ccc(OC)c1Cl,323.0
1401,c1(ccc(cc1Cl)N)OC,323.0
1401,c1(c(cc(N)cc1)Cl)OC,323.0
1401,c1c(cc(c(c1)OC)Cl)N,323.0
1402,c1(c(cccc1)OC)-c1ccccc1OC,427.0
1402,c1(c(OC)cccc1)-c1c(cccc1)OC,427.0
1402,c1cc(c(cc1)-c1c(cccc1)OC)OC,427.0
1402,COc1c(cccc1)-c1ccccc1OC,427.0
1402,COc1ccccc1-c1ccccc1OC,427.0
1402,COc1c(-c2ccccc2OC)cccc1,427.0
1402,c1ccc(-c2ccccc2OC)c(OC)c1,427.0
1402,c1ccc(c(c1)OC)-c1ccccc1OC,427.0
1402,c1(OC)ccccc1-c1ccccc1OC,427.0
1402,c1(-c2c(cccc2)OC)c(OC)cccc1,427.0
1403,C(C#N)c1ccc(O)cc1,344.0
1403,c1(ccc(O)cc1)CC#N,344.0
1403,c1cc(ccc1CC#N)O,344.0
1403,c1c(ccc(O)c1)CC#N,344.0
1403,Oc1ccc(CC#N)cc1,344.0
1403,c1(CC#N)ccc(O)cc1,344.0
1403,Oc1ccc(cc1)CC#N,344.0
1403,c1c(ccc(c1)O)CC#N,344.0
1403,C(#N)Cc1ccc(O)cc1,344.0
1403,N#CCc1ccc(cc1)O,344.0
1404,CC(CC(C)C(C)C)C,145.0
1404,CC(CC(C)C(C)C)C,145.0
1404,CC(CC(C)C)C(C)C,145.0
1404,C(CC(C)C)(C)C(C)C,145.0
1404,CC(C)C(CC(C)C)C,145.0
1404,C(C(C)CC(C)C)(C)C,145.0
1404,CC(CC(C)C)C(C)C,145.0
1404,CC(CC(C)C(C)C)C,145.0
1404,CC(C)C(C)CC(C)C,145.0
1404,CC(C)C(C)CC(C)C,145.0
1405,Clc1nc(NCC)nc(NCC)n1,501.0
1405,N(c1nc(nc(n1)NCC)Cl)CC,501.0
1405,C(Nc1nc(nc(NCC)n1)Cl)C,501.0
1405,c1(Cl)nc(NCC)nc(NCC)n1,501.0
1405,n1c(nc(NCC)nc1NCC)Cl,501.0
1405,n1c(nc(nc1NCC)NCC)Cl,501.0
1405,c1(NCC)nc(NCC)nc(n1)Cl,501.0
1405,C(Nc1nc(nc(NCC)n1)Cl)C,501.0
1405,n1c(NCC)nc(Cl)nc1NCC,501.0
1405,c1(Cl)nc(NCC)nc(n1)NCC,501.0
1406,C(CC(OCC)=O)CC,182.0
1406,C(=O)(CCCC)OCC,182.0
1406,O(CC)C(=O)CCCC,182.0
1406,C(CC)CC(OCC)=O,182.0
1406,C(C)OC(CCCC)=O,182.0
1406,C(=O)(OCC)CCCC,182.0
1406,C(C)CCC(OCC)=O,182.0
1406,C(C)CCC(=O)OCC,182.0
1406,C(CCC(=O)OCC)C,182.0
1406,CCCCC(=O)OCC,182.0
1407,Fc1cc(C[C@H](N)C(O)=O)ccc1O,533.5
1407,c1(O)c(cc(C[C@@H](C(O)=O)N)cc1)F,533.5
1407,Oc1c(F)cc(cc1)C[C@@H](C(=O)O)N,533.5
1407,C(c1cc(c(cc1)O)F)[C@@H](C(=O)O)N,533.5
1407,c1cc(O)c(F)cc1C[C@H](N)C(=O)O,533.5
1407,O=C([C@@H](N)Cc1cc(c(O)cc1)F)O,533.5
1407,c1(c(F)cc(cc1)C[C@@H](C(O)=O)N)O,533.5
1407,c1(ccc(C[C@@H](C(O)=O)N)cc1F)O,533.5
1407,c1(ccc(cc1F)C[C@@H](C(O)=O)N)O,533.5
1407,c1(c(cc(cc1)C[C@@H](C(=O)O)N)F)O,533.5
1408,c1(cccc2ccccc21)C(N)=O,481.0
1408,c12c(cccc1)c(C(=O)N)ccc2,481.0
1408,c12c(C(N)=O)cccc2cccc1,481.0
1408,C(N)(=O)c1c2c(cccc2)ccc1,481.0
1408,c1c(C(N)=O)c2ccccc2cc1,481.0
1408,c12cccc(c2cccc1)C(N)=O,481.0
1408,c1cccc2c1c(C(=O)N)ccc2,481.0
1408,c1cc(C(=O)N)c2c(c1)cccc2,481.0
1408,c1ccc2c(c1)c(ccc2)C(N)=O,481.0
1408,C(N)(c1c2c(ccc1)cccc2)=O,481.0
1409,Clc1c(cccc1Br)Cl,331.0
1409,c1(c(cccc1Br)Cl)Cl,331.0
1409,c1(cccc(Cl)c1Cl)Br,331.0
1409,Brc1c(c(Cl)ccc1)Cl,331.0
1409,c1ccc(c(Cl)c1Br)Cl,331.0
1409,c1cc(Cl)c(c(c1)Br)Cl,331.0
1409,c1(Br)c(Cl)c(Cl)ccc1,331.0
1409,c1(c(Br)cccc1Cl)Cl,331.0
1409,c1(cccc(c1Cl)Cl)Br,331.0
1409,c1(c(cccc1Cl)Br)Cl,331.0
1410,C(CC(C)(C)C)CC,152.0
1410,CC(C)(CCCC)C,152.0
1410,CC(CCCC)(C)C,152.0
1410,CC(CCCC)(C)C,152.0
1410,C(CCC)C(C)(C)C,152.0
1410,C(C)(CCCC)(C)C,152.0
1410,CC(C)(CCCC)C,152.0
1410,C(C(C)(C)C)CCC,152.0
1410,C(C)CCC(C)(C)C,152.0
1410,C(CC(C)(C)C)CC,152.0
1411,n1c(Cl)ccc(Cl)c1,334.0
1411,c1c(Cl)ncc(c1)Cl,334.0
1411,c1(cnc(Cl)cc1)Cl,334.0
1411,c1(Cl)ccc(Cl)cn1,334.0
1411,c1(ccc(Cl)nc1)Cl,334.0
1411,c1(Cl)ccc(cn1)Cl,334.0
1411,c1cc(Cl)ncc1Cl,334.0
1411,c1nc(Cl)ccc1Cl,334.0
1411,n1c(ccc(c1)Cl)Cl,334.0
1411,Clc1ccc(Cl)nc1,334.0
1412,C12(Cl)C(C(C(=C2Cl)Cl)(Cl)C2CC(Cl)C(C12)Cl)(Cl)Cl,377.0
1412,ClC1(C2(C(Cl)=C(C1(C1C2CC(Cl)C1Cl)Cl)Cl)Cl)Cl,377.0
1412,ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(C1C(Cl)C(CC12)Cl)Cl,377.0
1412,ClC1(Cl)C2(C(Cl)=C(Cl)C1(C1C2CC(C1Cl)Cl)Cl)Cl,377.0
1412,C12(Cl)C(=C(Cl)C(C3CC(Cl)C(Cl)C32)(C1(Cl)Cl)Cl)Cl,377.0
1412,ClC1=C(Cl)C2(C(Cl)(Cl)C1(C1C2C(C(C1)Cl)Cl)Cl)Cl,377.0
1412,C12C(C3(Cl)C(Cl)(Cl)C1(Cl)C(=C3Cl)Cl)C(C(C2)Cl)Cl,377.0
1412,C12(C(=C(Cl)C(Cl)(C3CC(Cl)C(Cl)C13)C2(Cl)Cl)Cl)Cl,377.0
1412,ClC1(Cl)C2(C3C(C(Cl)CC3C1(C(=C2Cl)Cl)Cl)Cl)Cl,377.0
1412,ClC12C(C(C3C2C(C(Cl)C3)Cl)(Cl)C(Cl)=C1Cl)(Cl)Cl,377.0
1413,BrCCl,185.0
1413,BrCCl,185.0
1413,ClCBr,185.0
1413,C(Cl)Br,185.0
1413,BrCCl,185.0
1413,BrCCl,185.0
1413,BrCCl,185.0
1413,C(Cl)Br,185.0
1413,C(Cl)Br,185.0
1413,BrCCl,185.0
1414,Fc1c([N+]([O-])=O)cccc1,265.0
1414,[N+]([O-])(c1ccccc1F)=O,265.0
1414,c1cc(c(cc1)F)[N+](=O)[O-],265.0
1414,c1cccc([N+](=O)[O-])c1F,265.0
1414,[N+](c1ccccc1F)(=O)[O-],265.0
1414,[N+](c1c(F)cccc1)([O-])=O,265.0
1414,c1cc([N+]([O-])=O)c(cc1)F,265.0
1414,Fc1ccccc1[N+]([O-])=O,265.0
1414,O=[N+](c1c(cccc1)F)[O-],265.0
1414,c1ccc(F)c([N+](=O)[O-])c1,265.0
1415,c1c(C#N)c(Br)ccc1,328.0
1415,N#Cc1c(Br)cccc1,328.0
1415,c1ccc(c(c1)Br)C#N,328.0
1415,c1cc(Br)c(cc1)C#N,328.0
1415,c1cccc(c1C#N)Br,328.0
1415,c1(c(Br)cccc1)C#N,328.0
1415,c1ccc(c(Br)c1)C#N,328.0
1415,c1c(c(C#N)ccc1)Br,328.0
1415,c1(Br)c(cccc1)C#N,328.0
1415,Brc1c(C#N)cccc1,328.0
1416,c1(S(C[N+]#[C-])(=O)=O)ccc(cc1)C,385.5
1416,c1c(S(=O)(C[N+]#[C-])=O)ccc(c1)C,385.5
1416,S(c1ccc(cc1)C)(=O)(C[N+]#[C-])=O,385.5
1416,C(S(=O)(c1ccc(cc1)C)=O)[N+]#[C-],385.5
1416,[C-]#[N+]CS(=O)(c1ccc(cc1)C)=O,385.5
1416,c1(S(C[N+]#[C-])(=O)=O)ccc(cc1)C,385.5
1416,c1c(C)ccc(c1)S(C[N+]#[C-])(=O)=O,385.5
1416,c1c(ccc(S(C[N+]#[C-])(=O)=O)c1)C,385.5
1416,c1(ccc(cc1)C)S(=O)(C[N+]#[C-])=O,385.5
1416,O=S(=O)(C[N+]#[C-])c1ccc(C)cc1,385.5
1417,c1c(c(C(=O)Oc2ccccc2)ccc1)C(=O)Oc1ccccc1,348.0
1417,O(C(=O)c1ccccc1C(Oc1ccccc1)=O)c1ccccc1,348.0
1417,C(=O)(c1c(C(=O)Oc2ccccc2)cccc1)Oc1ccccc1,348.0
1417,c1cc(C(=O)Oc2ccccc2)c(cc1)C(=O)Oc1ccccc1,348.0
1417,c1cc(OC(=O)c2ccccc2C(=O)Oc2ccccc2)ccc1,348.0
1417,O=C(Oc1ccccc1)c1ccccc1C(Oc1ccccc1)=O,348.0
1417,c1cc(ccc1)OC(=O)c1c(cccc1)C(Oc1ccccc1)=O,348.0
1417,c1cc(OC(=O)c2c(cccc2)C(Oc2ccccc2)=O)ccc1,348.0
1417,c1cccc(c1)OC(=O)c1ccccc1C(Oc1ccccc1)=O,348.0
1417,c1(C(Oc2ccccc2)=O)c(cccc1)C(=O)Oc1ccccc1,348.0
1418,COc1ccc(OC)cc1,331.0
1418,c1c(OC)ccc(OC)c1,331.0
1418,COc1ccc(OC)cc1,331.0
1418,c1c(OC)ccc(OC)c1,331.0
1418,c1(ccc(cc1)OC)OC,331.0
1418,O(c1ccc(cc1)OC)C,331.0
1418,O(C)c1ccc(cc1)OC,331.0
1418,c1c(OC)ccc(OC)c1,331.0
1418,c1c(OC)ccc(c1)OC,331.0
1418,c1(ccc(cc1)OC)OC,331.0
1419,c1c(OCC(O)=O)ccc(c1)F,378.0
1419,O=C(O)COc1ccc(cc1)F,378.0
1419,c1(ccc(cc1)OCC(=O)O)F,378.0
1419,O(c1ccc(F)cc1)CC(=O)O,378.0
1419,c1c(OCC(O)=O)ccc(F)c1,378.0
1419,c1cc(OCC(=O)O)ccc1F,378.0
1419,c1(ccc(F)cc1)OCC(=O)O,378.0
1419,c1(ccc(F)cc1)OCC(O)=O,378.0
1419,O(c1ccc(cc1)F)CC(=O)O,378.0
1419,C(C(O)=O)Oc1ccc(cc1)F,378.0
1420,O(C)c1cc(/C=C/CO)ccc1O,349.0
1420,OC/C=C/c1cc(OC)c(O)cc1,349.0
1420,c1(O)c(OC)cc(cc1)/C=C/CO,349.0
1420,c1(c(OC)cc(cc1)/C=C/CO)O,349.0
1420,COc1cc(/C=C/CO)ccc1O,349.0
1420,c1(OC)c(ccc(c1)/C=C/CO)O,349.0
1420,O(C)c1c(ccc(/C=C/CO)c1)O,349.0
1420,c1(c(cc(/C=C/CO)cc1)OC)O,349.0
1420,C(\c1ccc(O)c(c1)OC)=C/CO,349.0
1420,O(c1c(ccc(c1)/C=C/CO)O)C,349.0
1421,C(=C)CC=C,125.0
1421,C(=C)CC=C,125.0
1421,C(CC=C)=C,125.0
1421,C(=C)CC=C,125.0
1421,C(CC=C)=C,125.0
1421,C(C=C)C=C,125.0
1421,C=CCC=C,125.0
1421,C(CC=C)=C,125.0
1421,C(=C)CC=C,125.0
1421,C=CCC=C,125.0
1422,c1cc(ccc1[N+](=O)[O-])NC(=O)C,488.0
1422,c1(ccc(cc1)NC(=O)C)[N+](=O)[O-],488.0
1422,c1([N+]([O-])=O)ccc(NC(C)=O)cc1,488.0
1422,c1(ccc(NC(=O)C)cc1)[N+](=O)[O-],488.0
1422,N(C(=O)C)c1ccc([N+](=O)[O-])cc1,488.0
1422,c1cc(ccc1[N+]([O-])=O)NC(=O)C,488.0
1422,c1(NC(=O)C)ccc([N+]([O-])=O)cc1,488.0
1422,O=C(Nc1ccc([N+](=O)[O-])cc1)C,488.0
1422,CC(=O)Nc1ccc(cc1)[N+]([O-])=O,488.0
1422,O=[N+](c1ccc(cc1)NC(C)=O)[O-],488.0
1423,CC(CCC(O)(C)C)(C)O,362.0
1423,C(O)(CCC(C)(O)C)(C)C,362.0
1423,C(CCC(C)(O)C)(O)(C)C,362.0
1423,OC(C)(CCC(C)(O)C)C,362.0
1423,C(C)(C)(O)CCC(O)(C)C,362.0
1423,C(C(C)(C)O)CC(C)(C)O,362.0
1423,CC(CCC(O)(C)C)(O)C,362.0
1423,C(C)(CCC(C)(C)O)(C)O,362.0
1423,OC(C)(C)CCC(C)(C)O,362.0
1423,C(CC(C)(O)C)C(O)(C)C,362.0
1424,P(O)(c1ccccc1)(=O)c1ccccc1,468.0
1424,c1ccc(cc1)P(c1ccccc1)(=O)O,468.0
1424,P(=O)(O)(c1ccccc1)c1ccccc1,468.0
1424,c1ccc(cc1)P(c1ccccc1)(O)=O,468.0
1424,c1ccccc1P(=O)(O)c1ccccc1,468.0
1424,c1ccccc1P(=O)(O)c1ccccc1,468.0
1424,c1cc(ccc1)P(c1ccccc1)(=O)O,468.0
1424,c1(P(=O)(c2ccccc2)O)ccccc1,468.0
1424,c1c(cccc1)P(O)(=O)c1ccccc1,468.0
1424,c1cc(ccc1)P(O)(c1ccccc1)=O,468.0
1425,c1c(ccc(Cl)c1)N,345.5
1425,Nc1ccc(cc1)Cl,345.5
1425,c1c(ccc(Cl)c1)N,345.5
1425,c1c(Cl)ccc(N)c1,345.5
1425,c1cc(Cl)ccc1N,345.5
1425,c1(ccc(cc1)Cl)N,345.5
1425,c1cc(Cl)ccc1N,345.5
1425,Nc1ccc(Cl)cc1,345.5
1425,Nc1ccc(Cl)cc1,345.5
1425,c1c(N)ccc(Cl)c1,345.5
1426,o1cccc1,187.4
1426,o1cccc1,187.4
1426,o1cccc1,187.4
1426,c1occc1,187.4
1426,c1ccoc1,187.4
1426,c1cocc1,187.4
1426,c1cocc1,187.4
1426,c1occc1,187.4
1426,o1cccc1,187.4
1426,c1ccco1,187.4
1427,N#CC(C#N)=C(C#N)C#N,471.0
1427,C(#N)C(C#N)=C(C#N)C#N,471.0
1427,N#CC(C#N)=C(C#N)C#N,471.0
1427,N#CC(=C(C#N)C#N)C#N,471.0
1427,N#CC(C#N)=C(C#N)C#N,471.0
1427,N#CC(=C(C#N)C#N)C#N,471.0
